,Manhattan,3,310300860881,84M861,Future Leaders Institute Charter School,4,27.7%,63.3%,(35.7),6.4%,38.4%,(32.0),303,326,(23),34.0%,63.5%,(29.5),17.0%,41.5%,(24.5),300,325,(25)
,Manhattan,3,310300860881,84M861,Future Leaders Institute Charter School,5,20.9%,57.4%,(36.5),7.0%,33.2%,(26.2),293,323,(30),19.5%,56.7%,(37.2),2.4%,28.0%,(25.6),289,320,(31)
,Manhattan,3,310300860881,84M861,Future Leaders Institute Charter School,6,25.0%,49.2%,(24.2),6.3%,31.9%,(25.7),294,315,(21),13.3%,51.9%,(38.5),6.7%,33.6%,(26.9),277,317,(40)
,Manhattan,3,310300860881,84M861,Future Leaders Institute Charter School,7,38.2%,67.0%,(28.8),0.0%,34.6%,(34.6),311,328,(17),17.7%,55.0%,(37.3),2.9%,32.2%,(29.2),300,322,(22)
,Manhattan,3,310300860881,84M861,Future Leaders Institute Charter School,8,39.5%,64.5%,(25.0),2.6%,27.8%,(25.2),304,322,(18),32.4%,13.1%,19.3 ,2.7%,3.0%,(0.3),302,286,16 
,Manhattan,3,310300860881,84M861,Future Leaders Institute Charter School,Total,31.0%,60.3%,(29.3),4.6%,30.9%,(26.3),301,323,(21),27.5%,54.2%,(26.7),6.4%,32.8%,(26.4),295,319,(23)
,Manhattan,3,310300861034,84M186,Harlem Hebrew Language Academy Charter School,3,41.4%,60.8%,(19.5),5.2%,19.8%,(14.6),312,323,(11),60.3%,62.7%,(2.3),36.2%,42.0%,(5.8),324,324,0 
,Manhattan,3,310300861034,84M186,Harlem Hebrew Language Academy Charter School,4,40.9%,63.3%,(22.4),22.7%,38.4%,(15.7),311,326,(15),34.1%,63.5%,(29.5),22.7%,41.5%,(18.8),306,325,(19)
,Manhattan,3,310300861034,84M186,Harlem Hebrew Language Academy Charter School,Total,41.2%,62.1%,(20.9),12.8%,28.9%,(16.1),312,324,(13),49.0%,63.1%,(14.1),30.4%,41.8%,(11.4),316,324,(8)
,Manhattan,3,310300860875,84M329,Harlem Link Charter School,3,37.3%,60.8%,(23.6),0.0%,19.8%,(19.8),307,323,(16),35.3%,62.7%,(27.4),17.7%,42.0%,(24.4),308,324,(16)
,Manhattan,3,310300860875,84M329,Harlem Link Charter School,4,31.8%,63.3%,(31.5),2.3%,38.4%,(36.1),300,326,(26),27.3%,63.5%,(36.3),4.6%,41.5%,(37.0),295,325,(30)
,Manhattan,3,310300860875,84M329,Harlem Link Charter School,5,24.0%,57.4%,(33.4),4.0%,33.2%,(29.2),290,323,(33),16.0%,56.7%,(40.7),2.0%,28.0%,(26.0),292,320,(28)
,Manhattan,3,310300860875,84M329,Harlem Link Charter School,Total,31.0%,60.6%,(29.6),2.1%,30.2%,(28.2),299,324,(25),26.2%,61.1%,(34.9),8.3%,37.4%,(29.1),299,323,(25)
,Manhattan,3,310300860963,84M483,New York French-American Charter School,3,46.0%,60.8%,(14.9),2.7%,19.8%,(17.1),311,323,(12),52.6%,62.7%,(10.0),23.7%,42.0%,(18.3),314,324,(10)
,Manhattan,3,310300860963,84M483,New York French-American Charter School,4,36.6%,63.3%,(26.8),7.3%,38.4%,(31.1),302,326,(24),37.2%,63.5%,(26.3),18.6%,41.5%,(22.9),308,325,(17)
,Manhattan,3,310300860963,84M483,New York French-American Charter School,5,41.0%,57.4%,(16.4),18.0%,33.2%,(15.2),305,323,(18),51.2%,56.7%,(5.5),19.5%,28.0%,(8.5),317,320,(3)
,Manhattan,3,310300860963,84M483,New York French-American Charter School,Total,41.0%,60.6%,(19.6),9.4%,30.2%,(20.8),306,324,(18),46.7%,61.1%,(14.4),20.5%,37.4%,(16.9),313,323,(10)
,Manhattan,3,310300860871,84M279,Opportunity Charter School,6,7.0%,49.2%,(42.2),0.0%,31.9%,(31.9),274,315,(41),0.0%,51.9%,(51.9),0.0%,33.6%,(33.6),258,317,(59)
,Manhattan,3,310300860871,84M279,Opportunity Charter School,7,6.9%,67.0%,(60.1),1.4%,34.6%,(33.2),280,328,(48),1.5%,55.0%,(53.5),0.0%,32.2%,(32.2),264,322,(58)
,Manhattan,3,310300860871,84M279,Opportunity Charter School,8,19.7%,64.5%,(44.8),3.0%,27.8%,(24.8),295,322,(27),4.1%,13.1%,(9.0),0.0%,3.0%,(3.0),262,286,(24)
,Manhattan,3,310300860871,84M279,Opportunity Charter School,Total,11.3%,60.0%,(48.7),1.5%,31.6%,(30.1),283,322,(38),1.7%,46.1%,(44.4),0.0%,27.5%,(27.5),262,313,(52)
,Manhattan,3,310300860804,84M702,Sisulu-Walker Charter School of Harlem,3,48.0%,60.8%,(12.8),0.0%,19.8%,(19.8),317,323,(6),76.0%,62.7%,13.3 ,24.0%,42.0%,(18.0),323,324,(1)
,Manhattan,3,310300860804,84M702,Sisulu-Walker Charter School of Harlem,4,49.0%,63.3%,(14.4),18.4%,38.4%,(20.0),311,326,(15),62.0%,63.5%,(1.5),26.0%,41.5%,(15.5),323,325,(2)
,Manhattan,3,310300860804,84M702,Sisulu-Walker Charter School of Harlem,5,32.6%,57.4%,(24.8),7.0%,33.2%,(26.2),301,323,(22),48.8%,56.7%,(7.8),18.6%,28.0%,(9.4),311,320,(9)
,Manhattan,3,310300860804,84M702,Sisulu-Walker Charter School of Harlem,Total,42.7%,60.6%,(17.8),10.3%,30.2%,(20.0),309,324,(15),60.2%,61.1%,(0.9),22.9%,37.4%,(14.5),319,323,(4)
,Manhattan,3,310300860897,84M351,Success Academy Charter School - Harlem 1,3,87.0%,60.8%,26.1 ,13.0%,19.8%,(6.8),336,323,13 ,98.4%,62.7%,35.7 ,82.1%,42.0%,40.1 ,357,324,33 
,Manhattan,3,310300860897,84M351,Success Academy Charter School - Harlem 1,4,88.5%,63.3%,25.2 ,38.1%,38.4%,(0.4),333,326,7 ,92.0%,63.5%,28.5 ,85.0%,41.5%,43.4 ,360,325,35 
,Manhattan,3,310300860897,84M351,Success Academy Charter School - Harlem 1,5,62.2%,57.4%,4.8 ,18.9%,33.2%,(14.3),325,323,2 ,91.1%,56.7%,34.4 ,32.2%,28.0%,4.2 ,342,320,22 
,Manhattan,3,310300860897,84M351,Success Academy Charter School - Harlem 1,6,59.5%,49.2%,10.3 ,22.8%,31.9%,(9.1),321,315,6 ,89.9%,51.9%,38.0 ,60.8%,33.6%,27.2 ,345,317,28 
,Manhattan,3,310300860897,84M351,Success Academy Charter School - Harlem 1,7,84.1%,67.0%,17.1 ,21.5%,34.6%,(13.1),331,328,3 ,86.9%,55.0%,31.9 ,37.4%,32.2%,5.2 ,340,322,18 
,Manhattan,3,310300860897,84M351,Success Academy Charter School - Harlem 1,8,92.6%,64.5%,28.1 ,42.0%,27.8%,14.1 ,335,322,13 ,95.1%,13.1%,82.0 ,30.9%,3.0%,27.8 ,340,286,54 
,Manhattan,3,310300860897,84M351,Success Academy Charter School - Harlem 1,Total,80.1%,60.3%,19.8 ,25.5%,30.9%,(5.5),331,323,8 ,92.4%,54.2%,38.2 ,57.2%,32.8%,24.3 ,348,319,30 
,Manhattan,3,310300860923,84M386,Success Academy Charter School - Harlem 4,3,92.8%,60.8%,31.9 ,14.5%,19.8%,(5.3),340,323,17 ,96.4%,62.7%,33.7 ,90.4%,42.0%,48.4 ,366,324,42 
,Manhattan,3,310300860923,84M386,Success Academy Charter School - Harlem 4,4,90.3%,63.3%,26.9 ,38.9%,38.4%,0.5 ,337,326,11 ,100.0%,63.5%,36.5 ,90.3%,41.5%,48.7 ,365,325,40 
,Manhattan,3,310300860923,84M386,Success Academy Charter School - Harlem 4,6,58.3%,49.2%,9.1 ,35.0%,31.9%,3.1 ,326,315,11 ,95.0%,51.9%,43.1 ,68.3%,33.6%,34.8 ,351,317,34 
,Manhattan,3,310300860923,84M386,Success Academy Charter School - Harlem 4,7,76.5%,67.0%,9.4 ,23.5%,34.6%,(11.1),328,328,0 ,80.9%,55.0%,25.9 ,44.1%,32.2%,12.0 ,339,322,17 
,Manhattan,3,310300860923,84M386,Success Academy Charter School - Harlem 4,8,82.1%,64.5%,17.5 ,32.1%,27.8%,4.2 ,333,322,11 ,72.7%,13.1%,59.6 ,37.7%,3.0%,34.6 ,340,286,54 
,Manhattan,3,310300860923,84M386,Success Academy Charter School - Harlem 4,Total,81.2%,60.3%,20.9 ,28.3%,30.9%,(2.7),333,323,11 ,88.9%,54.2%,34.7 ,66.7%,32.8%,33.8 ,353,319,34 
,Manhattan,3,310300861008,84M523,Success Academy Charter School - Upper West,3,91.4%,60.8%,30.6 ,34.3%,19.8%,14.5 ,346,323,23 ,99.1%,62.7%,36.4 ,92.4%,42.0%,50.4 ,370,324,46 
,Manhattan,3,310300861008,84M523,Success Academy Charter School - Upper West,4,94.4%,63.3%,31.0 ,65.2%,38.4%,26.8 ,347,326,21 ,98.9%,63.5%,35.3 ,89.9%,41.5%,48.4 ,370,325,45 
,Manhattan,3,310300861008,84M523,Success Academy Charter School - Upper West,5,73.6%,57.4%,16.2 ,35.9%,33.2%,2.7 ,336,323,13 ,90.5%,56.7%,33.8 ,62.9%,28.0%,34.9 ,353,320,33 
,Manhattan,3,310300861008,84M523,Success Academy Charter School - Upper West,6,92.2%,49.2%,42.9 ,68.6%,31.9%,36.7 ,344,315,29 ,100.0%,51.9%,48.1 ,92.2%,33.6%,58.6 ,373,317,56 
,Manhattan,3,310300861008,84M523,Success Academy Charter School - Upper West,Total,86.9%,57.6%,29.3 ,47.6%,30.7%,16.9 ,343,322,21 ,96.6%,58.7%,37.9 ,82.9%,36.4%,46.5 ,365,321,44 
,Manhattan,4,310400860806,84M705,Amber Charter School,3,52.6%,35.9%,16.7 ,9.2%,9.4%,(0.2),323,306,17 ,61.8%,38.8%,23.0 ,26.3%,20.6%,5.7 ,319,302,17 
,Manhattan,4,310400860806,84M705,Amber Charter School,4,74.6%,35.1%,39.5 ,19.1%,12.9%,6.1 ,327,303,24 ,39.1%,33.3%,5.7 ,20.3%,17.2%,3.1 ,310,297,13 
,Manhattan,4,310400860806,84M705,Amber Charter School,5,30.5%,30.1%,0.4 ,10.2%,12.2%,(2.0),310,299,11 ,30.5%,34.9%,(4.4),6.8%,11.0%,(4.2),305,300,5 
,Manhattan,4,310400860806,84M705,Amber Charter School,Total,53.0%,33.6%,19.4 ,12.6%,11.5%,1.1 ,320,303,18 ,45.2%,35.7%,9.6 ,18.6%,16.2%,2.4 ,312,300,12 
,Manhattan,4,310400860919,84M382,DREAM Charter School,3,62.3%,35.9%,26.4 ,1.9%,9.4%,(7.5),318,306,12 ,73.6%,38.8%,34.8 ,22.6%,20.6%,2.0 ,321,302,19 
,Manhattan,4,310400860919,84M382,DREAM Charter School,4,48.2%,35.1%,13.1 ,7.4%,12.9%,(5.5),310,303,7 ,67.9%,33.3%,34.6 ,24.5%,17.2%,7.4 ,320,297,23 
,Manhattan,4,310400860919,84M382,DREAM Charter School,5,48.2%,30.1%,18.0 ,20.4%,12.2%,8.2 ,318,299,19 ,68.5%,34.9%,33.6 ,14.8%,11.0%,3.8 ,323,300,23 
,Manhattan,4,310400860919,84M382,DREAM Charter School,6,28.3%,27.3%,1.0 ,11.3%,14.6%,(3.3),301,296,5 ,49.1%,27.6%,21.5 ,28.3%,14.5%,13.8 ,317,292,25 
,Manhattan,4,310400860919,84M382,DREAM Charter School,7,42.0%,30.9%,11.1 ,10.0%,8.6%,1.4 ,310,303,7 ,34.0%,23.5%,10.5 ,10.0%,8.3%,1.7 ,314,294,20 
,Manhattan,4,310400860919,84M382,DREAM Charter School,8,45.1%,39.2%,5.9 ,3.9%,11.3%,(7.4),308,305,3 ,38.0%,15.4%,22.6 ,14.0%,3.8%,10.2 ,315,281,34 
,Manhattan,4,310400860919,84M382,DREAM Charter School,Total,45.7%,33.1%,12.6 ,9.2%,11.5%,(2.3),311,302,9 ,55.6%,29.6%,26.0 ,19.2%,12.9%,6.2 ,318,295,23 
,Manhattan,4,310400860995,84M518,East Harlem Scholars Academy Charter School,3,58.6%,35.9%,22.7 ,13.8%,9.4%,4.4 ,324,306,18 ,78.2%,38.8%,39.4 ,49.1%,20.6%,28.5 ,336,302,34 
,Manhattan,4,310400860995,84M518,East Harlem Scholars Academy Charter School,4,55.2%,35.1%,20.1 ,17.2%,12.9%,4.3 ,319,303,16 ,66.1%,33.3%,32.8 ,32.2%,17.2%,15.0 ,324,297,27 
,Manhattan,4,310400860995,84M518,East Harlem Scholars Academy Charter School,5,25.5%,30.1%,(4.6),9.8%,12.2%,(2.4),300,299,1 ,26.9%,34.9%,(8.0),3.9%,11.0%,(7.2),302,300,2 
,Manhattan,4,310400860995,84M518,East Harlem Scholars Academy Charter School,6,23.0%,27.3%,(4.3),8.1%,14.6%,(6.5),298,296,2 ,42.3%,27.6%,14.7 ,16.9%,14.5%,2.4 ,309,292,17 
,Manhattan,4,310400860995,84M518,East Harlem Scholars Academy Charter School,Total,39.8%,32.1%,7.8 ,12.0%,12.3%,(0.3),310,301,9 ,53.2%,33.6%,19.5 ,25.3%,15.8%,9.6 ,317,298,20 
,Manhattan,4,310400861046,84M168,East Harlem Scholars Academy Charter School 2,3,28.9%,35.9%,(7.0),3.9%,9.4%,(5.5),306,306,0 ,43.4%,38.8%,4.6 ,15.1%,20.6%,(5.5),309,302,7 
,Manhattan,4,310400861046,84M168,East Harlem Scholars Academy Charter School 2,4,28.3%,35.1%,(6.8),4.4%,12.9%,(8.6),297,303,(6),40.0%,33.3%,6.7 ,24.4%,17.2%,7.3 ,305,297,8 
,Manhattan,4,310400861046,84M168,East Harlem Scholars Academy Charter School 2,Total,28.6%,35.5%,(6.9),4.1%,11.2%,(7.1),302,304,(3),41.8%,36.1%,5.8 ,19.4%,18.9%,0.5 ,307,300,8 
,Manhattan,4,310400860812,84M704,Harbor Science and Arts Charter School,3,41.7%,35.9%,5.8 ,4.2%,9.4%,(5.2),306,306,0 ,12.5%,38.8%,(26.3),4.2%,20.6%,(16.5),283,302,(19)
,Manhattan,4,310400860812,84M704,Harbor Science and Arts Charter School,4,27.6%,35.1%,(7.5),13.8%,12.9%,0.9 ,304,303,1 ,21.4%,33.3%,(11.9),3.6%,17.2%,(13.6),294,297,(3)
,Manhattan,4,310400860812,84M704,Harbor Science and Arts Charter School,5,17.9%,30.1%,(12.3),3.6%,12.2%,(8.6),296,299,(3),32.1%,34.9%,(2.8),10.7%,11.0%,(0.3),295,300,(5)
,Manhattan,4,310400860812,84M704,Harbor Science and Arts Charter School,6,9.1%,27.3%,(18.2),0.0%,14.6%,(14.6),292,296,(4),0.0%,27.6%,(27.6),0.0%,14.5%,(14.5),279,292,(13)
,Manhattan,4,310400860812,84M704,Harbor Science and Arts Charter School,7,50.0%,30.9%,19.1 ,10.0%,8.6%,1.4 ,315,303,12 ,20.7%,23.5%,(2.8),0.0%,8.3%,(8.3),300,294,6 
,Manhattan,4,310400860812,84M704,Harbor Science and Arts Charter School,8,65.7%,39.2%,26.5 ,14.3%,11.3%,3.0 ,320,305,15 ,29.4%,15.4%,14.0 ,2.9%,3.8%,(0.9),301,281,20 
,Manhattan,4,310400860812,84M704,Harbor Science and Arts Charter School,Total,37.5%,33.1%,4.4 ,8.3%,11.5%,(3.2),307,302,5 ,20.6%,29.6%,(8.9),3.6%,12.9%,(9.3),293,295,(2)
,Manhattan,4,310400860840,84M708,Harlem Preparatory Charter School,3,48.2%,35.9%,12.3 ,8.4%,9.4%,(0.9),313,306,7 ,53.7%,38.8%,14.9 ,24.4%,20.6%,3.8 ,311,302,9 
,Manhattan,4,310400860840,84M708,Harlem Preparatory Charter School,4,28.4%,35.1%,(6.7),6.2%,12.9%,(6.8),298,303,(5),35.0%,33.3%,1.7 ,13.8%,17.2%,(3.4),301,297,4 
,Manhattan,4,310400860840,84M708,Harlem Preparatory Charter School,5,23.2%,30.1%,(6.9),7.1%,12.2%,(5.1),293,299,(6),21.8%,34.9%,(13.1),1.8%,11.0%,(9.2),293,300,(7)
,Manhattan,4,310400860840,84M708,Harlem Preparatory Charter School,6,22.1%,27.3%,(5.2),7.4%,14.6%,(7.2),296,296,0 ,36.8%,27.6%,9.3 ,11.6%,14.5%,(2.9),301,292,9 
,Manhattan,4,310400860840,84M708,Harlem Preparatory Charter School,7,26.0%,30.9%,(5.0),2.9%,8.6%,(5.7),299,303,(4),30.8%,23.5%,7.2 ,1.0%,8.3%,(7.4),305,294,11 
,Manhattan,4,310400860840,84M708,Harlem Preparatory Charter School,8,40.7%,39.2%,1.6 ,4.6%,11.3%,(6.7),308,305,3 ,35.6%,15.4%,20.2 ,5.8%,3.8%,1.9 ,306,281,25 
,Manhattan,4,310400860840,84M708,Harlem Preparatory Charter School,Total,31.9%,33.1%,(1.3),5.9%,11.5%,(5.6),302,302,(0),36.2%,29.6%,6.6 ,9.6%,12.9%,(3.3),304,295,9 
,Manhattan,4,310400860849,84M335,Harlem Village Academy Leadership Charter School,3,53.6%,35.9%,17.7 ,4.4%,9.4%,(5.0),313,306,7 ,59.4%,38.8%,20.6 ,30.4%,20.6%,9.8 ,319,302,17 
,Manhattan,4,310400860849,84M335,Harlem Village Academy Leadership Charter School,4,63.2%,35.1%,28.1 ,16.2%,12.9%,3.2 ,320,303,17 ,71.0%,33.3%,37.7 ,31.9%,17.2%,14.7 ,328,297,31 
,Manhattan,4,310400860849,84M335,Harlem Village Academy Leadership Charter School,5,7.4%,30.1%,(22.8),1.5%,12.2%,(10.7),273,299,(26),13.2%,34.9%,(21.7),1.5%,11.0%,(9.5),282,300,(18)
,Manhattan,4,310400860849,84M335,Harlem Village Academy Leadership Charter School,6,24.4%,27.3%,(2.9),6.7%,14.6%,(7.9),295,296,(1),40.9%,27.6%,13.4 ,15.9%,14.5%,1.4 ,303,292,11 
,Manhattan,4,310400860849,84M335,Harlem Village Academy Leadership Charter School,7,32.7%,30.9%,1.8 ,1.9%,8.6%,(6.7),301,303,(2),28.9%,23.5%,5.3 ,5.8%,8.3%,(2.6),310,294,16 
,Manhattan,4,310400860849,84M335,Harlem Village Academy Leadership Charter School,8,50.9%,39.2%,11.8 ,5.7%,11.3%,(5.7),309,305,4 ,32.1%,15.4%,16.7 ,0.0%,3.8%,(3.8),295,281,14 
,Manhattan,4,310400860849,84M335,Harlem Village Academy Leadership Charter School,Total,39.4%,33.1%,6.3 ,6.2%,11.5%,(5.3),302,302,0 ,42.0%,29.6%,12.4 ,15.2%,12.9%,2.3 ,307,295,12 
,Manhattan,4,310400860922,84M385,Success Academy Charter School - Harlem 3,3,81.0%,35.9%,45.1 ,20.3%,9.4%,10.9 ,337,306,31 ,98.7%,38.8%,59.9 ,88.5%,20.6%,67.8 ,364,302,62 
,Manhattan,4,310400860922,84M385,Success Academy Charter School - Harlem 3,4,82.4%,35.1%,47.3 ,34.1%,12.9%,21.2 ,334,303,31 ,97.7%,33.3%,64.3 ,81.2%,17.2%,64.0 ,361,297,64 
,Manhattan,4,310400860922,84M385,Success Academy Charter School - Harlem 3,5,65.6%,30.1%,35.4 ,24.4%,12.2%,12.2 ,326,299,27 ,89.8%,34.9%,54.9 ,52.5%,11.0%,41.5 ,347,300,47 
,Manhattan,4,310400860922,84M385,Success Academy Charter School - Harlem 3,6,67.1%,27.3%,39.8 ,30.6%,14.6%,16.0 ,324,296,28 ,95.3%,27.6%,67.7 ,87.1%,14.5%,72.6 ,356,292,64 
,Manhattan,4,310400860922,84M385,Success Academy Charter School - Harlem 3,7,82.9%,30.9%,52.0 ,18.3%,8.6%,9.7 ,330,303,27 ,86.4%,23.5%,62.9 ,38.3%,8.3%,29.9 ,343,294,49 
,Manhattan,4,310400860922,84M385,Success Academy Charter School - Harlem 3,8,93.7%,39.2%,54.5 ,36.8%,11.3%,25.5 ,336,305,31 ,83.0%,15.4%,67.6 ,21.3%,3.8%,17.4 ,337,281,56 
,Manhattan,4,310400860922,84M385,Success Academy Charter School - Harlem 3,Total,78.2%,33.1%,45.0 ,27.5%,11.5%,16.0 ,331,302,29 ,91.5%,29.6%,62.0 ,60.1%,12.9%,47.1 ,351,295,56 
,Manhattan,4,310400861081,84M204,Capital Preparatory Harlem Charter School,6,17.1%,27.3%,(10.2),6.6%,14.6%,(8.0),285,296,(11),9.5%,27.6%,(18.1),1.4%,14.5%,(13.1),278,292,(14)
,Manhattan,4,310400861081,84M204,Capital Preparatory Harlem Charter School,7,37.0%,30.9%,6.1 ,4.9%,8.6%,(3.6),305,303,2 ,9.8%,23.5%,(13.8),2.4%,8.3%,(5.9),293,294,(1)
,Manhattan,4,310400861081,84M204,Capital Preparatory Harlem Charter School,Total,27.4%,29.1%,(1.7),5.7%,11.6%,(5.9),295,299,(4),9.6%,25.6%,(15.9),1.9%,11.4%,(9.5),286,293,(7)
,Manhattan,5,310500861001,84M065,Democracy Preparatory Endurance Charter School,6,25.7%,17.9%,7.8 ,9.2%,8.5%,0.6 ,297,286,11 ,33.0%,17.2%,15.8 ,11.0%,9.8%,1.2 ,303,277,26 
,Manhattan,5,310500861001,84M065,Democracy Preparatory Endurance Charter School,7,39.6%,26.4%,13.2 ,4.0%,8.0%,(4.1),308,298,10 ,45.6%,15.4%,30.2 ,9.7%,6.6%,3.1 ,313,284,29 
,Manhattan,5,310500861001,84M065,Democracy Preparatory Endurance Charter School,8,53.8%,32.0%,21.7 ,12.9%,9.2%,3.7 ,313,297,16 ,28.0%,3.8%,24.2 ,1.3%,0.2%,1.2 ,307,262,45 
,Manhattan,5,310500861001,84M065,Democracy Preparatory Endurance Charter School,Total,38.9%,25.4%,13.6 ,8.6%,8.6%,0.0 ,306,294,12 ,36.2%,12.8%,23.4 ,8.0%,6.0%,2.0 ,308,275,32 
,Manhattan,5,310500860989,84M481,Democracy Preparatory Harlem Charter School,3,52.6%,23.4%,29.3 ,8.4%,1.3%,7.1 ,317,291,26 ,61.1%,24.7%,36.3 ,27.4%,8.0%,19.4 ,320,287,33 
,Manhattan,5,310500860989,84M481,Democracy Preparatory Harlem Charter School,6,16.7%,17.9%,(1.2),4.4%,8.5%,(4.1),287,286,1 ,14.6%,17.2%,(2.6),3.4%,9.8%,(6.4),286,277,9 
,Manhattan,5,310500860989,84M481,Democracy Preparatory Harlem Charter School,7,28.4%,26.4%,2.0 ,3.9%,8.0%,(4.1),302,298,4 ,34.7%,15.4%,19.2 ,4.0%,6.6%,(2.6),305,284,21 
,Manhattan,5,310500860989,84M481,Democracy Preparatory Harlem Charter School,8,43.9%,32.0%,11.9 ,5.6%,9.2%,(3.6),307,297,10 ,23.8%,3.8%,20.1 ,2.9%,0.2%,2.7 ,305,262,43 
,Manhattan,5,310500860989,84M481,Democracy Preparatory Harlem Charter School,Total,35.8%,24.9%,10.9 ,5.6%,6.7%,(1.1),304,293,11 ,33.6%,16.1%,17.5 ,9.2%,6.5%,2.7 ,304,278,26 
,Manhattan,5,310500860894,84M350,Democracy Preparatory Charter School,6,25.6%,17.9%,7.7 ,5.6%,8.5%,(3.0),297,286,11 ,46.2%,17.2%,28.9 ,14.3%,9.8%,4.5 ,309,277,32 
,Manhattan,5,310500860894,84M350,Democracy Preparatory Charter School,7,50.0%,26.4%,23.6 ,10.2%,8.0%,2.2 ,315,298,17 ,48.2%,15.4%,32.7 ,17.6%,6.6%,11.0 ,321,284,37 
,Manhattan,5,310500860894,84M350,Democracy Preparatory Charter School,8,54.6%,32.0%,22.5 ,10.9%,9.2%,1.7 ,315,297,18 ,57.3%,3.8%,53.6 ,10.7%,0.2%,10.5 ,321,262,59 
,Manhattan,5,310500860894,84M350,Democracy Preparatory Charter School,Total,44.5%,25.4%,19.1 ,9.1%,8.6%,0.5 ,310,294,16 ,50.0%,12.8%,37.2 ,14.6%,6.0%,8.6 ,317,275,42 
,Manhattan,5,310500861012,84M085,Global Community Charter School,3,40.0%,23.4%,16.6 ,2.9%,1.3%,1.5 ,311,291,20 ,47.1%,24.7%,22.4 ,22.9%,8.0%,14.9 ,310,287,23 
,Manhattan,5,310500861012,84M085,Global Community Charter School,4,23.0%,24.2%,(1.3),6.8%,7.5%,(0.7),295,294,1 ,35.1%,18.3%,16.8 ,6.8%,5.2%,1.5 ,292,280,12 
,Manhattan,5,310500861012,84M085,Global Community Charter School,5,12.9%,20.8%,(7.9),3.2%,6.3%,(3.0),280,288,(8),17.5%,21.0%,(3.5),3.2%,4.0%,(0.9),277,288,(11)
,Manhattan,5,310500861012,84M085,Global Community Charter School,Total,25.7%,22.9%,2.9 ,4.4%,5.0%,(0.6),296,291,5 ,33.8%,21.4%,12.5 ,11.1%,5.8%,5.3 ,294,285,9 
,Manhattan,5,310500860864,84M284,Harlem Children's Zone Promise Academy Charter School,3,58.2%,23.4%,34.8 ,10.2%,1.3%,8.9 ,322,291,31 ,75.0%,24.7%,50.3 ,49.0%,8.0%,41.0 ,335,287,48 
,Manhattan,5,310500860864,84M284,Harlem Children's Zone Promise Academy Charter School,4,60.0%,24.2%,35.8 ,14.7%,7.5%,7.3 ,318,294,24 ,84.2%,18.3%,65.9 ,45.3%,5.2%,40.0 ,337,280,57 
,Manhattan,5,310500860864,84M284,Harlem Children's Zone Promise Academy Charter School,5,32.6%,20.8%,11.8 ,10.5%,6.3%,4.3 ,304,288,16 ,75.3%,21.0%,54.3 ,26.9%,4.0%,22.8 ,331,288,43 
,Manhattan,5,310500860864,84M284,Harlem Children's Zone Promise Academy Charter School,6,22.0%,17.9%,4.1 ,6.6%,8.5%,(1.9),300,286,14 ,42.9%,17.2%,25.6 ,18.7%,9.8%,8.9 ,312,277,35 
,Manhattan,5,310500860864,84M284,Harlem Children's Zone Promise Academy Charter School,7,58.7%,26.4%,32.3 ,9.8%,8.0%,1.8 ,316,298,18 ,52.7%,15.4%,37.3 ,12.9%,6.6%,6.3 ,320,284,36 
,Manhattan,5,310500860864,84M284,Harlem Children's Zone Promise Academy Charter School,8,48.1%,32.0%,16.0 ,5.2%,9.2%,(4.0),312,297,15 ,34.6%,3.8%,30.9 ,10.3%,0.2%,10.1 ,310,262,48 
,Manhattan,5,310500860864,84M284,Harlem Children's Zone Promise Academy Charter School,Total,46.7%,24.1%,22.6 ,9.7%,6.8%,2.9 ,312,292,20 ,61.7%,17.3%,44.5 ,27.8%,5.9%,22.0 ,325,280,44 
,Manhattan,5,310500860886,84M341,Harlem Children's Zone Promise Academy II Charter School,3,51.2%,23.4%,27.8 ,1.2%,1.3%,(0.1),317,291,26 ,77.4%,24.7%,52.6 ,39.3%,8.0%,31.3 ,330,287,43 
,Manhattan,5,310500860886,84M341,Harlem Children's Zone Promise Academy II Charter School,4,56.8%,24.2%,32.6 ,14.8%,7.5%,7.4 ,318,294,24 ,69.1%,18.3%,50.8 ,33.3%,5.2%,28.1 ,328,280,48 
,Manhattan,5,310500860886,84M341,Harlem Children's Zone Promise Academy II Charter School,5,34.9%,20.8%,14.0 ,8.1%,6.3%,1.9 ,306,288,18 ,51.8%,21.0%,30.8 ,12.9%,4.0%,8.9 ,316,288,28 
,Manhattan,5,310500860886,84M341,Harlem Children's Zone Promise Academy II Charter School,6,38.5%,17.9%,20.6 ,15.4%,8.5%,6.9 ,312,286,26 ,57.7%,17.2%,40.5 ,23.1%,9.8%,13.3 ,323,277,46 
,Manhattan,5,310500860886,84M341,Harlem Children's Zone Promise Academy II Charter School,7,55.1%,26.4%,28.7 ,19.2%,8.0%,11.2 ,323,298,25 ,68.0%,15.4%,52.5 ,28.2%,6.6%,21.6 ,331,284,47 
,Manhattan,5,310500860886,84M341,Harlem Children's Zone Promise Academy II Charter School,8,65.3%,32.0%,33.2 ,9.7%,9.2%,0.5 ,318,297,21 ,71.2%,3.8%,67.5 ,8.2%,0.2%,8.1 ,324,262,62 
